186	5	F	executive	00000	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
186	5	F	executive	00000	299	1997	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
186	5	F	executive	00000	300	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
186	5	F	executive	00000	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0
186	5	F	executive	00000	322	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
186	5	F	executive	00000	327	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
186	5	F	executive	00000	333	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
186	5	F	executive	00000	338	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	5	F	executive	00000	385	1994	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
186	5	F	executive	00000	406	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
186	5	F	executive	00000	470	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
186	5	F	executive	00000	546	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
186	5	F	executive	00000	550	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
186	5	F	executive	00000	554	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	5	F	executive	00000	566	1994	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
186	5	F	executive	00000	588	1991	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
186	5	F	executive	00000	591	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
186	5	F	executive	00000	596	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
186	5	F	executive	00000	717	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
186	5	F	executive	00000	742	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
186	5	F	executive	00000	770	1995	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0
186	5	F	executive	00000	925	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
186	5	F	executive	00000	939	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
186	5	F	executive	00000	977	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	5	F	executive	00000	983	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
186	5	F	executive	00000	988	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
186	5	F	executive	00000	1253	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
186	5	F	executive	00000	1277	1996	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	28	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
187	2	M	educator	16801	64	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	70	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
187	2	M	educator	16801	86	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	116	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	135	1968	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
187	2	M	educator	16801	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
187	2	M	educator	16801	191	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
187	2	M	educator	16801	196	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	215	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
187	2	M	educator	16801	275	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
187	2	M	educator	16801	427	1962	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	433	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	522	1986	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
187	2	M	educator	16801	523	1967	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
187	2	M	educator	16801	582	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
187	2	M	educator	16801	659	1944	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1
187	2	M	educator	16801	732	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
187	2	M	educator	16801	747	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
187	2	M	educator	16801	792	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
187	2	M	educator	16801	1119	1987	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
188	5	M	student	29440	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
188	5	M	student	29440	13	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	38	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
188	5	M	student	29440	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	66	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
188	5	M	student	29440	69	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1
188	5	M	student	29440	77	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
188	5	M	student	29440	79	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
188	5	M	student	29440	88	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
188	5	M	student	29440	96	1991	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
188	5	M	student	29440	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
188	5	M	student	29440	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	143	1965	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
188	5	M	student	29440	148	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	159	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
188	5	M	student	29440	161	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
188	5	M	student	29440	164	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
188	5	M	student	29440	173	1987	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
188	5	M	student	29440	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
188	5	M	student	29440	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
188	5	M	student	29440	191	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
188	5	M	student	29440	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
188	5	M	student	29440	202	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
188	5	M	student	29440	204	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
188	5	M	student	29440	205	1970	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
188	5	M	student	29440	209	1984	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
188	5	M	student	29440	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	211	1970	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
188	5	M	student	29440	216	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
188	5	M	student	29440	218	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
188	5	M	student	29440	233	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	5	M	student	29440	234	1975	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
188	5	M	student	29440	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
188	5	M	student	29440	240	1996	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	5	M	student	29440	326	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
188	5	M	student	29440	357	1975	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	392	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	419	1964	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
188	5	M	student	29440	443	1963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
188	5	M	student	29440	474	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
188	5	M	student	29440	485	1964	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
188	5	M	student	29440	504	1967	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
188	5	M	student	29440	511	1962	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
188	5	M	student	29440	554	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	5	M	student	29440	628	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	632	1982	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
188	5	M	student	29440	692	1995	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
188	5	M	student	29440	717	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
188	5	M	student	29440	732	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
188	5	M	student	29440	769	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
188	5	M	student	29440	792	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	5	M	student	29440	864	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	5	M	student	29440	930	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
188	5	M	student	29440	1213	1993	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
189	4	M	artist	95014	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	9	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	16	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
189	4	M	artist	95014	20	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	21	1996	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
189	4	M	artist	95014	30	1967	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	31	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
189	4	M	artist	95014	45	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	60	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	79	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
189	4	M	artist	95014	91	1993	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
189	4	M	artist	95014	96	1991	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
189	4	M	artist	95014	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
189	4	M	artist	95014	120	1996	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	121	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
189	4	M	artist	95014	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	129	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
189	4	M	artist	95014	134	1941	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	135	1968	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
189	4	M	artist	95014	143	1965	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
189	4	M	artist	95014	173	1987	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	176	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1
189	4	M	artist	95014	194	1973	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	197	1967	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	203	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
189	4	M	artist	95014	216	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	225	1996	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	234	1975	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
189	4	M	artist	95014	248	1997	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	253	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	268	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	274	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	275	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	276	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
189	4	M	artist	95014	281	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
189	4	M	artist	95014	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	381	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
189	4	M	artist	95014	462	1992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	474	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
189	4	M	artist	95014	479	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
189	4	M	artist	95014	480	1959	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
189	4	M	artist	95014	483	1942	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
189	4	M	artist	95014	484	1941	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
189	4	M	artist	95014	496	1946	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	505	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
189	4	M	artist	95014	510	1954	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
189	4	M	artist	95014	512	1987	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	513	1949	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
189	4	M	artist	95014	520	1963	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
189	4	M	artist	95014	526	1959	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	596	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
189	4	M	artist	95014	607	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
189	4	M	artist	95014	618	1955	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	632	1982	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	634	1996	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	638	1982	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	639	1979	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	652	1990	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	657	1962	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
189	4	M	artist	95014	694	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	705	1952	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
189	4	M	artist	95014	732	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
189	4	M	artist	95014	751	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
189	4	M	artist	95014	815	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
189	4	M	artist	95014	820	1996	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
189	4	M	artist	95014	847	1996	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1005	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1021	1963	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1060	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1098	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1099	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1115	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
189	4	M	artist	95014	1117	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1372	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
189	4	M	artist	95014	1403	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
190	3	M	administrator	95938	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
190	3	M	administrator	95938	118	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
190	3	M	administrator	95938	147	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
190	3	M	administrator	95938	222	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
190	3	M	administrator	95938	269	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
190	3	M	administrator	95938	282	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
190	3	M	administrator	95938	291	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
190	3	M	administrator	95938	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190	3	M	administrator	95938	300	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
190	3	M	administrator	95938	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
190	3	M	administrator	95938	333	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
190	3	M	administrator	95938	340	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
190	3	M	administrator	95938	363	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190	3	M	administrator	95938	405	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
190	3	M	administrator	95938	628	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
190	3	M	administrator	95938	717	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
190	3	M	administrator	95938	742	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
190	3	M	administrator	95938	748	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
190	3	M	administrator	95938	751	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
190	3	M	administrator	95938	895	1997	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
190	3	M	administrator	95938	974	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
190	3	M	administrator	95938	977	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190	3	M	administrator	95938	1313	1998	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0
191	4	M	administrator	95161	86	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
191	4	M	administrator	95161	269	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
191	4	M	administrator	95161	270	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
191	4	M	administrator	95161	272	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
191	4	M	administrator	95161	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
191	4	M	administrator	95161	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
191	4	M	administrator	95161	301	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
191	4	M	administrator	95161	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
191	4	M	administrator	95161	307	1997	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0
191	4	M	administrator	95161	313	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
191	4	M	administrator	95161	328	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
191	4	M	administrator	95161	332	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
191	4	M	administrator	95161	343	1997	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
191	4	M	administrator	95161	751	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
191	4	M	administrator	95161	752	1998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
191	4	M	administrator	95161	754	1997	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
191	4	M	administrator	95161	896	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
192	5	M	educator	90840	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
192	5	M	educator	90840	252	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
192	5	M	educator	90840	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
192	5	M	educator	90840	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
192	5	M	educator	90840	276	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
192	5	M	educator	90840	277	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
192	5	M	educator	90840	301	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
192	5	M	educator	90840	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
192	5	M	educator	90840	340	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
192	5	M	educator	90840	476	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	5	M	educator	90840	948	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
192	5	M	educator	90840	1061	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
192	5	M	educator	90840	1137	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
192	5	M	educator	90840	1160	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
192	5	M	educator	90840	1405	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
193	3	M	student	49931	2	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
193	3	M	student	49931	29	1995	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	33	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
193	3	M	student	49931	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
193	3	M	student	49931	96	1991	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
193	3	M	student	49931	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
193	3	M	student	49931	111	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
193	3	M	student	49931	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
