102	147089	1.4084650414445352
102	57209	2.278440841877235
102	48202	3.028460326606142
102	8731	7.295850707376533
102	331537	3.984127996526221
102	244546	1.332879379716511
102	309691	1.7452442491208224
102	309511	2.207810050958685
102	255826	2.0265742657102583
102	340964	1.180914146665506
102	189555	2.8474029309237436
102	166932	5.204107339126181
102	123466	0.7677477672230111
102	21409	1.4223057934117613
102	256786	2.1426856319761423
102	158926	1.8487926925621347
102	252906	1.0
102	87653	1.880331923554423
102	303865	2.40482941231877
102	110142	0.9461225134107212
102	264238	2.0800092818483513
102	43044	1.1264902174656082
102	115295	1.8731425002548996
102	35728	4.463917379749335
102	41733	2.3932878527906514
102	228398	1.7612957978172485
102	40343	0.8323110205955664
102	279814	2.0565369132423044
102	132560	7.897416029756359
102	28048	2.4304052314954707
102	334306	13.486605409219244
102	235296	2.8901411411659352
102	189308	1.7992153902065784
102	70816	6.450798019724403
102	141446	2.251921211181087
102	55012	1.7618149648047436
102	291657	2.0250873989983393
102	279255	3.1086347187870262
102	310644	4.8394496401379286
102	346697	2.342679476020752
102	8825	7.364831029480039
102	258617	1.043881169284547
102	235193	3.0952349480929477
102	201399	0.9777740412532802
102	223853	2.7174541329423443
102	45476	2.9391138163109947
102	337786	1.166997357454417
102	342610	1.201550383759041
102	246732	2.6833600276732397
102	295601	3.602941388653244
102	214753	2.2410894573512428
102	191902	2.200798101184875
102	108524	1.7615703643512146
102	107024	1.1429838499485017
102	256567	1.846361881601176
102	309434	2.877115613956203
102	248703	1.9211120779727873
102	158353	1.7565435891316896
102	270926	1.274674182840024
102	29008	2.461684497680954
102	293450	1.2015503837590409
102	323500	2.4446164143657665
102	256894	1.043881169284547
102	259491	2.3460333826172275
102	24584	6.844945213479777
102	39130	2.3474064725733492
102	290927	3.80521747297526
102	255481	1.8330538703513157
102	253694	1.515517191707436
102	8362	3.3622160316357546
102	273182	1.0272917019880003
102	61574	1.479313607771133
102	244754	2.4581207851176274
102	271408	0.8569870424693017
102	276804	1.2014552349155798
102	270939	1.8598867373600496
102	270937	2.6928013750121176
102	178195	1.1197181814013673
102	270934	1.5143698158338332
102	197772	4.768535460617234
102	148340	1.7965662764095351
102	332590	2.7194316091012705
102	140275	3.1928535234621016
102	262225	1.0
102	261582	1.8429292913469875
102	241439	4.16832323303371
102	283067	2.1177652672047316
102	285829	2.710370834361572
102	18544	1.91731540841994
102	48201	1.8159052578862653
102	343319	2.5949601298085847
102	155885	0.8256944240643427
102	271410	2.2089268667577753
102	302610	6.389961951209123
102	295465	2.780656751583561
102	152260	2.391732816253982
102	121366	3.3895015187997095
102	250926	1.724458575980659
102	37441	2.135334977422113
102	312889	4.746341284322629
102	28361	2.0558707122544106
102	148690	2.2445737369674843
102	9805	2.518275338481533
102	270941	1.0606477638996716
102	43793	4.553033467740201
102	81307	1.4890778601450803
102	682	1.6936209848612804
103	269291	2.8465034599226144
103	297640	0.8081572466143756
103	254967	1.8950326529403159
103	297644	4.676973215270605
103	44695	2.167184825831447
103	244338	7.589469373824647
103	31116	1.9508571759998965
103	216622	3.576386997926881
103	48352	2.6315423870843055
103	287771	0.8682724867987861
103	185100	3.1662222724722366
103	194890	1.2498554992955537
103	262107	2.88379851187764
103	344348	2.107600564617464
103	218047	1.2101358750006337
103	282585	1.2893447474739848
103	295588	3.450318216002108
103	98243	2.2427829105313366
103	70507	1.0
103	325843	1.6871657795567534
103	84558	1.1470994265108396
103	181007	0.4986311149925103
103	327826	4.017573263350612
103	316117	3.0665161609954588
103	327674	3.14035400592279
103	14211	3.0451022925341795
103	116311	3.51078883845371
103	231606	2.205550666023135
103	248063	7.7615598926943115
103	41151	2.9512549268145425
103	143821	4.303207019568297
103	55998	1.2506754928394865
103	48195	2.303158942454506
103	131817	2.2875847363534723
103	228175	4.327250608823687
103	264133	1.0
103	298069	1.9500381014264097
103	284740	9.624780528958226
103	304792	6.5654923420300175
103	214327	1.131423950467823
103	81936	2.5577921223195106
103	254422	1.577868132443616
103	84979	2.4186999031146987
103	334613	3.7914669336759075
103	236841	1.5362600596275917
103	219508	1.5556678021191028
103	171112	1.2002254771844472
103	41105	1.0
103	137145	1.0
103	260421	3.025604935776919
103	240280	3.1048714905647365
103	74031	3.0793278945061626
103	305274	1.8214456822837983
103	71091	4.755435150788109
103	1641	1.6398572482603493
103	244460	0.9599747308424972
103	92465	2.342368731935952
103	143085	2.049608624130727
103	64983	2.9417101485741544
103	48842	3.8202926202388556
103	324870	7.287257380039439
103	72863	1.1354533869633996
103	192954	7.260950472120743
103	268412	3.014140222229147
103	203658	2.5200360898995404
103	287999	0.9599747308424972
103	115124	4.15319865553181
103	113700	2.466769412007272
103	291559	3.055792791815644
103	273182	2.6295297481089115
103	59045	4.27428088646502
103	282364	1.0
103	321916	2.6615682175858546
103	165240	6.05596792491402
103	316847	1.583848270106426
103	186476	2.3889256819848885
103	252121	3.6705274158840906
103	221863	6.555211635184793
103	14787	1.0
103	178753	4.877856051926757
103	158051	2.310476501026624
103	318561	1.148555141498999
103	293212	5.1386431812046025
103	111997	3.711134370162395
103	307005	2.613029841915505
103	256564	3.107956024156142
103	108394	2.2494262347843303
103	20417	1.8669287872600375
103	299281	2.315388832131785
103	325813	3.6363591019856356
103	30791	3.943585491029073
103	72295	1.0
103	292187	2.245560349831044
103	325292	1.9667171759479283
103	91402	1.584099504039575
103	261791	4.347735623274259
103	282582	12.810287870928653
103	128206	2.7454284966955407
103	207986	11.723011235463542
103	105459	3.0545132371874404
103	68692	1.1722932321744595
103	17105	3.7458455098863483
103	249310	1.1120297341108183
103	30632	1.761660708830174
103	322600	4.1145174902329265
103	256571	5.315431190998563
103	256570	6.892022666324047
103	292866	1.5666616134445737
103	12693	4.684524345309287
103	209520	4.224383669283706
103	169987	1.1126836325970084
103	232649	1.0
103	344894	0.979493498640309
103	55193	2.6758288431004633
103	48200	3.157632907117262
103	18540	3.0152543797300226
103	270247	3.8691618735216786
103	18542	2.7534251203180222
103	80703	4.307388589716813
103	111681	3.3011835867479533
103	17665	6.965978693742566
103	129135	12.15172372999788
103	334595	4.583672435397671
103	5042	1.220139434118126
103	271065	2.0085320091775953
103	244623	4.783225833507997
103	145833	4.170905089512772
103	327676	3.1974046555399416
103	5634	3.186353989283221
103	59034	1.4671147358225276
103	253189	3.3420957013847414
103	18539	2.7275476216955186
103	193627	4.402903313306058
103	270936	3.03756278269717
103	237344	3.438104805278682
103	253186	4.242213251600497
100	236286	1.6078744921676829
100	113457	1.4322721538147638
100	327643	3.8255671635573405
100	16564	0.9045601120762918
100	96934	1.0
100	258529	6.273278343184417
100	54691	4.026902798995766
100	103894	0.9580141693772439
100	259347	2.8540476627517037
100	336329	0.9778293742565495
100	149474	3.717847375258526
100	138586	1.0
100	2156	1.8029959797699626
100	4987	3.191058678113673
100	333355	4.941637885542129
100	105468	1.0638486762229278
100	178648	1.6065362994325971
100	213201	4.244961549623928
100	290216	3.218973064033534
100	296328	1.0
100	291279	1.8600504844633554
100	324460	1.5821452687202409
100	282537	2.470744195187922
100	88394	2.6488738957474784
100	1826	4.9082216165906285
100	275817	1.2597732493794067
100	85657	2.3239069700042756
100	100709	1.375907419461484
100	120284	1.141331988016287
100	180763	1.1865895318820587
100	261620	1.7057976131521821
100	2901	1.2518677767458062
100	125299	1.0
100	242830	2.6637353175745377
100	230340	1.536944276440111
100	316105	0.9978136529445223
100	309694	5.06734814958849
100	134842	4.914688043135595
100	219105	1.4214571463404875
100	232686	2.407284476505458
100	160632	3.3328217098711033
100	27533	3.662015639599889
100	245944	2.108763820718657
100	78438	3.718068487542503
100	205333	1.9916818406925527
100	184907	1.922531567674707
100	185599	2.4972031565309614
100	313435	1.0
100	59446	3.142896798339664
100	242385	3.0756153435247042
100	126231	3.1614203415133266
100	1136	1.141331988016287
100	309693	3.224164081085516
100	24881	1.6875790353613886
100	79334	3.3414669075495653
100	309612	3.402656755603851
100	226435	1.0
100	228531	1.4565917893372278
100	324481	0.9025184479297471
100	201718	4.951147024806066
100	140520	2.297925293363052
100	284379	4.271255941661957
100	307146	2.489657357883268
100	209233	1.2757775273909213
100	291318	4.539781980418073
100	127626	3.925009953424103
100	324875	1.0
100	207436	1.77460279335567
100	288009	1.2828681049626267
100	213296	5.11452407418645
100	148718	2.8112720025430877
100	236872	3.590113935535525
100	250384	2.5934237839356773
100	233629	3.6035693048434725
100	157874	1.8040442837578075
100	20882	1.2220889380148134
100	80861	2.8710230768028793
100	292802	3.2330744580203645
100	115122	1.5947904450333266
100	144378	3.6530061133723484
100	200075	3.0156691468625687
100	159577	1.3643377326665733
100	203176	1.0658041774311529
100	229874	1.0
100	242847	1.1170581850038808
100	311128	3.1925137880074783
100	252269	2.134965211285274
100	92459	1.083374254802348
100	26743	1.937062115886625
100	306528	1.916281036533927
100	217807	2.644226005241611
100	29830	2.4538016794019
100	299485	2.814739253559581
100	242613	1.9631009962777748
100	110357	1.0
100	306181	4.274484099321875
100	54563	7.216248963196818
100	91798	4.3182047582142165
100	180238	2.2907471654510605
100	286610	3.263695073263183
100	60143	2.918567422968042
100	282266	1.9049365187908054
100	202252	3.3425893471731
100	46874	1.1628709437628257
100	214597	7.4562370877615685
100	214591	4.418342036310327
100	182423	5.3070776240503745
100	207507	3.205656091191447
100	274919	2.2447094548381443
100	187197	4.502518853919059
100	19022	5.031041474993774
100	23731	3.889087925326819
100	85675	10.770024675508468
100	330953	1.0
100	180879	2.051765971961445
100	304041	2.089718713921491
100	31820	5.119012471746886
100	94783	2.2927596482978148
100	124811	4.270693873881156
100	12293	0.7075240329417564
100	66194	2.9306975044206354
100	218487	6.649245762043135
100	345823	2.53246028161027
100	82371	3.890087152848003
100	251533	4.793566312068515
100	311834	2.9820375204486007
100	129342	8.648520114812495
100	66352	6.675000023023855
100	263213	9.749155862169546
100	243092	4.2229378711214824
100	79996	3.082821626661598
100	201199	1.4944645285046128
100	113349	4.298599495934814
100	12608	3.1134488428062603
100	191792	3.0634792691003057
100	254983	1.6922255939249444
100	301758	3.4650826743288836
100	322157	1.494850551879314
100	189125	1.2226657376995045
100	303744	1.4504437470706966
100	329262	1.3902147502116946
100	9045	4.741117152635002
100	148895	1.2224214821631072
100	294293	10.723045633161435
100	295196	2.5254249824102173
100	165177	4.101228267868736
100	58192	3.045715394564857
100	100762	2.5660571040639653
100	231909	2.6538912525825493
100	97477	3.27666789027711
100	320570	2.270956053151534
100	107932	0.8988478068682486
101	1304	3.301004823783251
101	169401	7.1259374061514045
101	169405	1.4133055414945799
101	55858	4.57396523444913
101	134534	3.8192270509049067
101	189343	7.28345813178183
101	138657	1.3121752446047619
101	262357	3.560155100064576
101	240851	2.8885447603109893
101	181501	3.3196156402037076
101	92686	1.8072697850383745
101	214947	1.1710440047636845
101	188353	5.967591895263578
101	66710	2.0657972363619472
101	163429	3.3909448233529895
101	58969	4.331352903391438
101	206300	1.6775577522800778
101	220385	0.7300301246358157
101	85853	1.0395817043592503
101	219929	1.0
101	279758	9.596074249127756
101	202691	1.0
101	317942	6.28867246958524
101	222734	1.5733036565724356
101	93130	1.9397442854908038
101	134436	7.566637030758503
101	235499	2.698802587867834
101	321516	1.2879928824601268
101	223988	0.7822304705407951
101	291247	2.107171037588433
101	255894	1.9361357200690616
101	249197	2.1286941516047677
101	217695	3.7764781356398243
101	326288	5.8733517358586464
101	323297	1.4350768723370728
101	89408	4.074883031757766
101	17613	5.006942939654402
101	297882	2.820646946927887
101	85840	1.118631850850813
101	188516	2.7228458529107304
101	91757	1.2409149752883453
101	262927	1.784113519158833
101	327041	2.2529042479386265
101	145350	6.183716362684233
101	243752	3.2688631162162918
101	165501	1.9348134256421035
101	93134	3.690353452989961
101	165508	2.4639115002498353
101	67950	2.4697187558289735
101	327809	1.0
101	254604	3.3230698304881368
101	254603	7.332436610041358
101	254602	4.761190715107497
101	99984	1.0
101	347905	1.3190724764367654
101	262401	3.663104539622812
101	332134	2.4096789706200217
101	12998	1.7707950220688689
101	332138	2.6549827694358425
101	192858	2.8310885126014322
101	171218	3.099727000958553
101	133774	5.305253906613997
101	106049	7.215529630475084
101	334552	4.41434446119124
101	234839	3.1795429833321176
101	177270	1.8677093091914085
101	202875	0.9365469189765725
101	293305	5.319021276832192
101	189913	4.9658788604016895
101	189914	2.952988076661293
101	189915	9.140772852882233
101	232065	6.250188577824969
101	169860	1.15160016130248
101	10415	3.563647754739961
101	277804	2.2953218972156537
101	324035	2.064701650429257
101	173342	6.056549277056173
101	56773	1.3642876757947688
101	188719	13.581087220534261
101	202168	1.3414835920053416
101	131405	3.9433485302991578
101	223913	1.7709957232649078
101	219168	3.1785516854693423
101	218121	3.526291736157319
101	347349	1.0
101	232631	1.0
101	108264	9.734867610451051
101	216732	3.219150197795019
101	321993	2.510276191444897
101	188548	2.228447024413495
101	125743	2.5676350900335674
101	66233	1.29458768569033
101	173192	1.1322051491582126
101	277421	6.310853455125484
101	277422	4.788309157617658
101	277424	5.864699994433968
101	310778	1.138508046272861
101	289267	1.8138925271287183
101	186107	2.3327427547705084
101	184773	4.887412480322413
101	228275	2.1213002864832666
101	184771	2.3170380064503924
101	55865	2.807125435099178
101	189537	1.0892749573963054
101	27736	1.705353144892126
101	146007	6.756319680514618
101	20323	1.6189468546640864
101	165154	1.4553465096034353
101	182422	7.213361359501211
101	133754	3.7622288036553497
101	156717	2.7848095800012835
101	66437	1.7514571208116818
101	213408	5.232597337402262
101	338729	5.359964696498821
101	285331	1.4596469026211176
101	300797	9.644421738019384
101	85806	2.5765552190135455
101	112539	4.421267587054469
101	310644	5.489495244829575
101	67980	1.0792413259217188
101	56873	1.6891447043415921
101	310642	2.008513035575
101	332108	1.0890693802479723
101	201881	2.08282321220318
101	232846	12.444857122048145
101	332107	7.001731720280256
101	59439	2.6388608156446973
101	314370	1.7665385252205201
101	322474	6.388481189140939
101	107337	1.213323387197022
101	146508	0.9087077733724277
101	176512	1.8707934146978904
101	100753	5.168447370490025
101	338767	2.2413892148377155
101	227290	4.876460015068304
101	158134	2.1154852771554027
101	21245	9.008155518289128
101	7106	1.9381164119104168
101	327841	2.428882735007921
101	327842	2.4679762085498984
101	21365	12.777016800760794
101	21367	3.0704465337161544
101	340087	4.923099110624292
101	171314	1.540797674602096
101	341551	2.84765160167833
101	273150	1.6280043192849942
101	305387	2.9024957671922302
101	82477	6.297612323242313
95	64265	1.9615696539405352
95	182774	3.8404504687127674
95	208436	0.8979232862651576
95	278133	2.286425350529224
95	177950	0.812638647631361
95	107167	2.0920438406427424
95	106547	3.2992734297137534
95	287775	0.6814493426547813
95	9775	2.747259846545448
95	168727	2.452241633526565
95	169231	1.129683658193119
95	301558	2.2572624692518173
95	261129	3.377388096619154
95	139067	6.933155551046512
95	119802	2.988111088896519
95	64848	1.0937761420828305
95	136614	2.2710845949871663
95	172698	7.642882268944701
95	160954	2.4327609062282596
95	222841	2.9358048122078584
95	297890	7.042380481705438
95	181481	4.258250692376269
95	43348	3.1348457802997345
95	272410	11.856592836893965
95	117383	2.9257499217063168
95	101511	3.9996649610185053
95	154152	2.665519798613078
95	198610	2.3591031491598216
95	255122	0.752633912032517
95	40834	1.0866101583443606
95	210047	0.7633389923369257
95	100279	1.1921226685566415
95	167633	0.6798600339354818
95	330875	3.22879425428785
95	53259	1.3060770064901353
95	148670	10.12811056245945
95	213762	6.451613090708296
95	181761	1.1266766964626576
95	135584	2.364813649410765
95	203292	2.3825969136218523
95	345727	2.621267446599
95	251671	6.843581560118117
95	146835	6.691113008000073
95	132175	2.8105658116492105
95	301888	2.175123343488202
95	9385	4.69576591732836
95	39088	3.609775694091592
95	337594	2.5210313833917013
95	65557	2.5498456632170026
95	69482	1.5864903106805264
95	170269	1.2291881450218523
95	95292	2.49558516381937
95	238356	2.1172803504463924
95	50104	2.366451811959473
95	81232	10.17385221444627
95	314914	6.552240611799595
95	99052	4.476054547435097
95	124493	3.513485455127976
95	321369	2.7446992969873962
95	265924	5.675340789957351
95	64211	4.007680817447373
95	136250	3.3275400612972352
95	51852	3.2780670747207004
95	66303	2.4693663172988476
95	114595	4.911903361964042
95	36726	4.099388310680314
95	204729	4.334269130913522
95	185994	3.6750612148186694
95	267106	2.0796188634809485
95	155311	4.8114271979336385
95	124104	3.2903628090228136
95	249176	1.2599354767142683
95	119850	3.722411329091241
95	213502	4.709010247888844
95	116918	3.0070604801723992
95	12873	6.496414704718622
95	45700	2.0041755162765704
95	21443	3.4903547442369964
95	252501	3.0382274641366593
95	152831	0.5235628909415407
95	51439	4.3842930986396835
95	50451	2.561106062623964
95	248964	3.25521365110824
95	151108	3.32253879692874
95	269875	2.607107842427866
95	110173	2.8009031796413724
95	271659	1.3290197671120232
95	66528	1.6226019919415342
95	62473	13.923571760319174
95	189634	1.6285819554320837
95	292744	2.335130137193851
95	341916	1.5449884343709381
95	263068	4.5786429462320095
95	136939	3.914572688257483
95	98994	2.337722377118329
95	170001	1.4437620600163714
95	102222	4.52727071399372
95	155354	2.4004102812989787
95	268143	1.612513364629727
95	145957	1.9764440598133926
95	49788	3.6952781850465484
95	183109	1.8874443951199966
95	139059	5.2060352202747735
95	221346	2.589793052394869
95	54393	2.117485477108455
95	198653	1.9108605292155618
95	286965	2.2552277793
95	162561	0.8035307871803112
95	342178	11.782440396615419
95	242394	1.5743789865528648
95	88507	2.4747064201630433
95	284394	0.7940654102538752
95	174825	3.10493653914
95	266317	2.643726441719429
95	200918	1.8033306982734278
95	68057	1.1740419220320717
95	269665	1.7219577822854168
95	206770	3.304875163468367
95	343694	5.887252797231004
95	3343	3.3554476613980717
95	335474	4.456011403258595
95	279174	1.075836305527225
95	179735	4.0416118338599185
95	114958	0.6725505790299325
95	114959	2.8035064989915814
95	77947	3.9052604556175474
95	159350	3.439142610671694
95	152711	3.3493757432063544
95	66666	2.8108903440767095
95	73559	0.49499001865328673
95	73008	1.1201177578666113
95	204590	3.6865233072053507
95	148899	2.1282331718574636
95	345673	2.222078126740619
95	307623	6.238026216476253
95	268842	1.8662813373768061
95	89760	0.9351995152140395
95	110232	3.1107658681294885
95	261529	2.405012950306
95	251231	3.316880783772981
95	237509	2.0370576845590693
95	133637	3.494182227554717
95	225376	1.779798904414668
95	47268	4.1843265646746035
95	174444	1.9037665913423683
95	122491	1.8263942707597203
95	290901	1.474018559257963
95	348252	2.747028342301398
95	37073	2.321142152312168
94	41018	1.118452700149624
94	18099	1.444890639883767
94	114547	3.195365650825445
94	65717	1.0
94	252150	1.0164588910830712
94	3495	1.0988001455189385
94	272944	3.3535008519268152
94	18012	2.137516266284126
94	18011	7.367186254481949
94	18010	1.4807026845960005
94	18018	3.1267066247896773
94	15281	2.2760131616463295
94	331746	1.1201779332558288
94	93423	1.4358848704070621
94	207465	4.783283507971128
94	198454	2.9072313323878873
94	281593	3.2409208956481024
94	122640	2.8139123288512566
94	152523	4.0750499241994005
94	7612	1.8250758307014059
94	250741	3.5021914972842265
94	276101	1.6047260094917122
94	82359	2.1823546854947815
94	164728	3.4592245073776207
94	146843	3.397622382709287
94	95842	3.2402714673949564
94	226309	2.146472941878041
94	144225	3.0386323377668396
94	139417	1.9531137121562523
94	117386	1.554500316930801
94	117385	2.1099221264498866
94	104680	4.881045631515859
94	292221	3.4932138788588194
94	27671	7.691836079889586
94	174293	2.3799895067009924
94	293246	2.6534053566906985
94	12780	2.7046442871910044
94	44652	2.3583258019509947
94	112842	1.3361070780925417
94	72277	0.7957206217021894
94	319450	1.8111185315643374
94	257566	3.213688279101701
94	253817	1.4627674414783047
94	37014	0.7823273803783667
94	18471	1.054295394179563
94	125507	1.1904959448822268
94	328038	2.0779070258066894
94	13915	2.196655990412564
94	261816	1.1925602790183074
94	44665	6.284034360837107
94	252082	2.6614813339104377
94	230794	2.7449778139958863
94	38402	8.244864798249418
94	74415	1.7690055730568233
94	41089	4.187490469864109
94	333412	3.022175247678866
94	317950	4.903769287483804
94	212269	3.69769715273451
94	129714	1.2644810929390262
94	267208	1.66815118700411
94	96538	4.967755562442325
94	224195	2.4064465776760957
94	186295	5.83240125029311
94	262566	2.4151896284267718
94	23413	2.0832503507845734
94	260673	1.1030881297875255
94	244266	1.1524249464471978
94	301365	0.9855571830274621
94	302647	1.0537924101417515
94	301356	0.5775869539271962
94	163325	1.5817253763943964
94	263615	2.9861531117276585
94	197864	2.9605759405356493
94	119859	3.801712821057586
94	346491	1.1924417840109198
94	305474	1.7738011111740832
94	305477	3.1389909566047494
94	317215	7.015437763039619
94	251271	1.3549386341741088
94	204411	1.9452692031567307
94	178519	1.8851997255052162
94	252267	2.9630508625158423
94	11099	2.814910786487112
94	4102	5.133830468986178
94	158655	3.4735127017416625
94	72500	0.9106107119921936
94	309582	1.5167346401312143
94	83970	3.149554705715186
94	115997	2.202484242745781
94	281648	1.3784950565179275
94	115603	1.1742887285534809
94	98906	4.834521220014535
94	44649	3.0233483533835943
94	301358	1.8578482976901476
94	301359	1.6588163606287463
94	69915	1.6853019881945481
94	105020	6.515822580445168
94	206054	2.108622388195172
94	84345	2.5071855116366835
94	270351	1.3317826153560872
94	179180	2.084997850985252
94	179181	1.9556325700018087
94	25143	1.5940182646435994
94	193873	2.0668834229204043
94	179185	3.5182960951279347
94	108717	3.635311219798225
94	113086	1.9790466564612113
94	335409	3.2618318242714404
94	160000	2.169965530437798
94	255397	1.9553036914625985
94	194159	2.79887624402707
94	305580	2.453392986258039
94	74291	2.338060730909752
94	90974	2.576349410119098
94	301360	0.7825810169804964
94	56572	3.3418712278401337
94	201679	1.054215017073996
94	339009	3.3958803565262476
94	44491	1.4341988466617859
94	82658	3.829236632475736
94	44654	1.583120927280911
94	146675	2.8417049344236687
94	144891	4.146326327276463
94	96506	4.307229326790111
94	113498	3.1927596025847254
94	193489	1.0292311842904238
94	148589	2.255786927278229
94	99239	2.8615805532171334
94	90106	1.762591896177827
94	40475	3.255470497629277
94	85915	2.300687190611891
94	86453	3.145310359469752
94	179182	7.977189985931859
94	60385	2.301573457648362
94	195416	1.933752878877275
94	327876	3.901624674171202
94	23838	0.9417753565860878
94	69839	1.6347536785560217
94	100612	4.2017230805135615
94	42012	3.5755207029718292
94	272876	5.662934638012979
94	43659	1.8854220264686967
94	101291	4.0880394705219905
94	187224	1.2788646832043407
94	257077	2.1861425301703026
94	254668	1.6532189691525394
94	137488	2.012462482783626
94	283061	2.766947628247022
94	110403	2.1216040367280935
94	56645	2.328745005970832
94	114558	2.6038929771974786
94	116648	2.1642502858938535
94	227118	4.413147875593122
94	272681	4.179182545168693
94	81940	2.2414551718663374
94	345839	2.906699542049527
94	256466	1.72256882329347
94	224234	4.149079249968596
94	251030	2.4695135312276904
94	69438	2.124759018433406
94	62256	1.867097591074486
94	193174	3.3668881393140144
94	44430	1.2272636203457528
94	98136	3.033517814893895
94	98137	1.4702839280308777
94	262027	3.8077637663841886
94	251443	1.8482743744064662
94	311875	1.4169562364369772
94	46594	1.3221479294956624
94	2530	3.5216516103872366
94	46596	2.50258525442214
94	301699	1.0508504374674859
94	46590	7.908180676548954
94	46592	1.214353025200566
104	107742	0.7042182556855091
104	109453	2.1643760402587184
104	54691	2.219286092095237
104	277215	1.981590653762275
104	79334	6.597738150389516
104	173140	3.186325078983435
104	244638	1.5536268606264056
104	88483	3.1677278249985448
104	83521	4.932303388389037
104	142065	1.0
104	252712	1.0
104	92144	4.044679798720376
104	144102	6.224890879405808
104	128288	1.0
104	140393	2.4841256455274694
104	182152	1.0
104	59790	1.0927469615326455
104	238748	1.0
104	329413	2.1763708593189235
104	88394	1.3699834237444855
104	173157	1.213098212326325
104	205956	2.7836693122858196
104	189934	4.090709920756088
104	124866	2.878564110234939
104	286610	1.4168473230711451
104	120359	0.6979599656416254
104	31566	1.0
104	25056	5.723150531789115
104	86294	2.0089134771136403
104	108573	5.422244311421349
104	260749	1.0
104	31676	0.5126580712146057
104	325678	2.6502686179424852
104	241288	5.83522447283089
104	133481	0.7255393863801894
104	97022	0.7068781571395116
104	245944	1.7033533789129855
104	123851	0.92763003220802
104	240765	4.422374570131443
104	319421	10.093613880229276
104	170192	1.5698111843639229
104	331894	1.510098614901056
104	210373	1.0
104	136635	5.083711507398255
104	4909	11.941334060644744
104	133509	2.6307651942335735
104	69348	1.0
104	296057	1.0
104	124867	1.8267919249471924
104	191237	2.8824057450625284
104	97873	0.8481993673933466
104	194685	1.0360082736232707
104	127626	2.5126586065410708
104	166239	0.3631040574195282
104	216682	1.2918811568220114
104	113077	1.0
104	259185	2.5677314450007636
104	292808	1.511384222866974
104	168279	1.0
104	145898	1.0
104	228394	1.0
104	204153	0.7221614569843916
104	261163	1.542083071255432
104	269266	0.8089165635990646
104	200976	0.9755729574089725
104	200977	0.7856453322965489
104	174315	4.378216521035662
104	124116	1.2163821405068838
104	136713	1.315256606923593
104	89993	1.0
104	89994	1.0
104	66526	8.303140378928916
104	246426	1.0
104	48221	0.9863790250463568
104	85601	1.503863743970641
104	304982	1.2346335643573387
104	129059	0.6802201715486961
104	92131	6.348134112782431
104	13805	0.9804709614934064
104	75778	2.422124665867128
104	11068	1.9271340103115309
104	198711	1.1299795869478455
104	77647	1.4503532825473826
104	274919	1.2527659624272072
104	252600	1.0
104	101351	1.0
104	10006	4.212528245952837
104	27866	1.0
104	115797	0.7345660430043046
104	114157	1.0
104	238255	3.578833249610213
104	178595	6.688203606432664
104	4454	0.924030114354366
104	275020	3.413396290994649
104	147855	1.0
104	62489	0.7703223139985401
104	254983	1.022136165446554
104	108083	1.8585994425506562
104	128786	0.8609342953866225
104	246236	1.1813925528888123
104	218914	2.9169733877952213
104	313900	1.2657066259568082
104	65043	1.0
104	86384	1.0
104	176442	1.8498381813795257
104	213642	1.4620332268870835
104	141072	1.0
104	168673	0.44288792861165044
104	345769	1.1128630920998972
104	113221	1.0
104	261548	1.0
104	240766	8.196805625136347
104	113349	1.7890754353833003
104	322156	1.9738254829539015
104	188027	1.9277006537957795
104	263924	3.428777213631482
104	166788	1.5135836490639545
104	263435	0.7156827037464581
104	224965	3.339132258398802
104	190060	1.1570418176709585
104	184182	2.44625561029926
104	235735	0.7785184260928296
104	102083	1.9694648801913899
104	347165	1.6614802093275438
104	223535	1.0
104	27358	5.8198282902275755
104	10825	2.0907127042347278
104	9695	1.0
104	300562	0.6488729432263991
96	223213	5.7966779410253055
96	15452	2.994501889008369
96	337409	4.523939348741482
96	344789	5.6458069202425945
96	178903	3.0099448845790557
96	281379	3.094338304398102
96	305554	4.389864037891132
96	338486	8.142778068365939
96	314252	3.200101598783814
96	326651	8.947756253809061
96	318068	0.7141011392915625
96	4020	4.290876815363382
96	123330	13.441305322007508
96	342494	12.919728453458928
96	12012	3.801536271794076
96	342493	3.728297330677107
96	87129	1.7878808701714426
96	311651	1.5774191224110203
96	304817	8.282940298399394
96	117956	3.343561356701055
96	127088	2.4758918869454574
96	342091	2.109041685197398
96	119284	3.2071084625637956
96	219249	4.6737890173770085
96	259785	7.088231760611384
96	75958	1.452391479531473
96	75957	1.0776355834189117
96	227215	4.295620293294855
96	266389	1.455046430916802
96	97629	4.179705841537851
96	2912	5.25647321973569
96	288812	0.6823693418240511
96	322060	1.3221482352194525
96	344802	2.193811349432275
96	130804	2.8773835331946223
96	214012	1.0
96	152560	0.9597856825034559
96	131579	3.9005012972896203
96	9663	1.0
96	233209	2.8950740290134296
96	197279	3.6325592777023927
96	300568	1.10256200739084
96	190597	0.662870230085144
96	123440	0.8681750384521313
96	228217	1.3169639859881308
96	308679	3.3647454420654554
96	134329	4.472658538952978
96	290619	0.6408428835755733
96	76873	6.827471054293111
96	342085	1.2335521113403134
96	255729	6.47127526637489
96	343486	3.133239008703111
96	344192	1.6096634013739402
96	198757	0.7244390343435415
96	250932	1.3766282416422784
96	335611	1.7880357395572457
96	242528	1.0
96	325910	2.3001797732527156
